qid,en_title,query_text,query_type,query_id,alias_count,ambiguity_level,entity_category,article_length,lexical_overlap
Q116055701,Ishwari Neupane,इश्वरीदेवी न्यौपाने,redirect,15223,0,low,human,44,0.0588
Q116055701,Ishwari Neupane,इश्वरी देवी न्यौपाने,redirect,15224,0,low,human,44,0.0571
Q116055701,Ishwari Neupane,नेपाली राजनीतिज्ञ,description,15225,0,low,human,44,0.0625
Q116172785,Hikmat Kumar Karki,हिक्मतकुमार कार्की,title,15226,0,low,human,169,0.0556
Q15196996,Patan Hospital,पाटन अस्पताल,title,15227,0,low,hospital,107,0.0769
Q966703,Hume's short-toed lark,पहेलोठुँडे भारद्वाज,title,15228,0,low,taxon,26,0.0488
Q6357067,List of World Heritage Sites in Lesotho,लेसोथोका विश्व सम्पदा क्षेत्रहरूको सूची,title,15229,0,low,Wikimedia list article,132,0.1026
Q17507129,Watermelon,खरबुजा,title,15230,0,low,taxon,200,0.0
Q376123,Namche Bazaar,नाम्चे बजार,title,15231,0,medium,human settlement,105,0.0833
Q376123,Namche Bazaar,नाम्चे,redirect,15232,0,low,human settlement,105,0.0
Q376123,Namche Bazaar,सोलुखुम्बु जिल्लामा रहेको एक भूतपूर्व गाविस,description,15233,0,low,human settlement,105,0.0357
Q2385925,Presidencies and provinces of British India,ब्रिटिस भारतका प्रेसिडेन्सी र प्रदेशहरू,title,15234,2,low,administrative territorial entity type,200,0.0976
Q2385925,Presidencies and provinces of British India,ब्रिटिस भारत,redirect,15235,2,low,administrative territorial entity type,200,0.0364
Q2385925,Presidencies and provinces of British India,ब्रिटिस भारतका प्रदेशहरू,redirect,15236,2,low,administrative territorial entity type,200,0.0597
Q2385925,Presidencies and provinces of British India,ब्रिटिस भारतका रियासत र प्रदेशहरू,redirect,15237,2,low,administrative territorial entity type,200,0.1053
Q2385925,Presidencies and provinces of British India,ब्रिटिश भारत,alias,15238,2,low,administrative territorial entity type,200,0.0364
Q2385925,Presidencies and provinces of British India,ब्रिटिस भारतका रियासत र प्रदेशहरू,alias,15239,2,low,administrative territorial entity type,200,0.1053
Q5517580,Gajendra Narayan Singh (politician),गजेन्द्रनारायण सिंह,title,15240,0,low,human,74,0.037
Q5517580,Gajendra Narayan Singh (politician),नेपाली राजनीतिज्ञ,description,15241,0,low,human,74,0.0385
Q2464684,List of districts of Assam,असमका जिल्लाहरू,title,15242,0,low,Wikimedia list article,19,0.0488
Q2464684,List of districts of Assam,आसामका जिल्लाहरू,redirect,15243,0,low,Wikimedia list article,19,0.0476
Q2464684,List of districts of Assam,असमका जिल्लाहरूको सूची,redirect,15244,0,low,Wikimedia list article,19,0.0833
Q3520922,Mandakini River,मन्दाकिनी नदी,title,15245,0,low,river,200,0.0714
Q3520922,Mandakini River,भारतमा रहेको एक नदी,description,15246,0,low,river,200,0.0588
Q511977,OpenOffice.org,ओपन अफिस,title,15247,0,low,office suite,200,0.0
Q3785389,Krishna Mohan Shrestha,कृष्णमोहन श्रेष्ठ,title,15248,0,low,human,108,0.0513
Q10296776,MTN Irancell,एमटिएन इरानसेल,title,15249,0,low,business,200,0.0769
Q117231053,Governor of Koshi Province,प्रदेश प्रमुख (कोशी प्रदेश),title,15250,0,low,position,90,0.1132
Q117231053,Governor of Koshi Province,कोशी प्रदेशको प्रदेश प्रमुख,redirect,15251,0,low,position,90,0.1132
Q403856,Ilam,इलाम,title,15252,0,low,Wikimedia disambiguation page,4,0.0
Q403856,Ilam,इलाम (स्पष्टता),redirect,15253,0,low,Wikimedia disambiguation page,4,0.0
Q3422436,Narayansthan,"नारायणस्थान, बागलुङ",title,15254,0,low,ward of Nepal,200,0.0
Q3424864,Gothgau,गोठगाउँ,title,15255,0,low,ward of Nepal,36,0.0
Q3424864,Gothgau,रामेछाप जिल्लामा रहेको एक भूतपूर्व गाविस,description,15256,0,low,ward of Nepal,36,0.0
Q1387059,William E. Moerner,विलियम मर्नर,title,15257,0,low,human,84,0.0667
Q15264081,Charumati,चारुमती,title,15258,0,low,human,86,0.0
Q15264081,Charumati,मौर्य राजकुमारी,description,15259,0,low,human,86,0.0
Q433497,Marta Abba,मार्ता अब्बा,title,15260,0,low,human,22,0.0909
Q3420167,Kharibot,खरिबोट,title,15261,0,low,ward of Nepal,37,0.0
Q170376,Gabriel Batistuta,ग्याब्रियल बाटिस्टुटा,title,15262,0,low,human,200,0.0526
Q170376,Gabriel Batistuta,अर्जेन्टिनी फुटबल खेलाडी,description,15263,0,low,human,200,0.0488
Q6352638,"Kalika, Kanchanpur","कालिका, कञ्चनपुर",title,15264,0,low,human settlement,54,0.1176
Q6344160,"Kabilasi, Siraha","कविलासी, सिराहा",title,15265,0,low,human settlement,37,0.129
Q6344160,"Kabilasi, Siraha",सिराहा जिल्लामा रहेको एक भूतपूर्व गाविस,description,15266,0,low,human settlement,37,0.0364
Q201377,Oscar Pistorius,ओस्कार पिस्टोरियस,title,15267,0,low,human,200,0.0625
Q685694,Bachna Ae Haseeno,बच्ना ए हसिनो,title,15268,0,low,film,147,0.1333
Q685694,Bachna Ae Haseeno,भारतीय चलचित्र,description,15269,0,low,film,147,0.0645
Q579995,Namrata Shirodkar,नम्रता शिरोडकर,title,15270,0,low,human,116,0.0645
Q579995,Namrata Shirodkar,भारतीय चलचित्र अभिनेत्री,description,15271,0,low,human,116,0.0488
Q108576598,Gulshan Jha,गुलसन झा,title,15272,0,low,human,59,0.1053
Q108576598,Gulshan Jha,गुल्सन झा,redirect,15273,0,low,human,59,0.1
Q193517,Emily Blunt,एमिली ब्लन्ट,title,15274,0,low,human,200,0.087
Q193517,Emily Blunt,अमेरिकी अभिनेत्री,description,15275,0,low,human,200,0.0714
Q2586782,Kambojas,कम्बोज,title,15276,0,low,people,109,0.0
Q2586782,Kambojas,महाजनपद,description,15277,0,low,people,109,0.0
Q3489680,Gulshan Grover,गुलशन ग्रोवर,title,15278,0,low,human,45,0.0769
Q3489680,Gulshan Grover,भारतीय अभिनेता,description,15279,0,low,human,45,0.0714
Q7131860,Pantnagar Airport,पन्तनगर विमानस्थल,title,15280,0,low,airport,98,0.0588
Q2565873,Terai–Duar savanna and grasslands,तराई-दुआर सवाना र घाँसेमैदान,title,15281,0,low,WWF ecoregion,73,0.0984
Q42979,BASIC,बेसिक,title,15282,0,low,non-structured programming language,200,0.0
Q3269148,Kishkindha,किष्किन्धा,title,15283,0,low,unknown,147,0.0
Q17128150,Oleh Sentsov,ओलेग सेन्ट्सोभ,title,15284,0,low,human,170,0.0769
Q186982,Overtime (sports),अतिरिक्त समय (खेलकुद),title,15285,0,low,match interval,186,0.1579
Q186982,Overtime (sports),अतिरिक्त समय (खेल),redirect,15286,0,low,match interval,186,0.1714
Q42562,Turmeric,बेसार,title,15287,0,low,taxon,200,0.0
Q30632284,2017 Budha Subba Gold Cup,बुढासुब्बा गोल्डकप २०७३,title,15288,0,low,sports season,80,0.0833
Q60749276,Ghamka Pailaharu,घामका पाइलाहरू (उपन्यास),title,15289,0,low,literary work,110,0.05
Q60749276,Ghamka Pailaharu,घामका पाइलाहरु,redirect,15290,0,low,literary work,110,0.0667
Q60749276,Ghamka Pailaharu,नेपाली भाषाको उपन्यास,description,15291,0,low,literary work,110,0.0541
Q1057886,Draupadi,द्रौपदी,title,15292,0,low,legendary figure,200,0.0
Q27366,Beech marten,हिमाली मलसाँप्रो,title,15293,0,low,taxon,116,0.0714
Q1209922,Osmanthus fragrans,सिरिङ्गे,title,15294,0,low,taxon,108,0.0
Q591623,Silent Spring,साइलेन्ट स्प्रिङ,title,15295,0,low,written work,173,0.069
Q591623,Silent Spring,साइलेण्ट स्प्रिङ्ग,redirect,15296,0,low,written work,173,0.0645
Q3424684,Pandrung,पन्द्रुङ,title,15297,0,low,ward of Nepal,37,0.0
Q3424684,Pandrung,पान्द्रुङ्ग,redirect,15298,0,low,ward of Nepal,37,0.0
Q784798,Karakoram Pass,काराकोरम भञ्ज्याङ,title,15299,0,low,mountain pass,200,0.0645
Q1036,Uganda,युगान्डा,title,15300,0,low,sovereign state,200,0.0
Q1036,Uganda,युगाण्डा,redirect,15301,0,low,sovereign state,200,0.0
Q1036,Uganda,युगांडा,redirect,15302,0,low,sovereign state,200,0.0
Q1036,Uganda,पूर्वी अफ्रिकामा रहेको एक देश,description,15303,0,low,sovereign state,200,0.0
Q432932,Alexandra Popp,एलेक्जेन्ड्रा पप,title,15304,0,low,human,68,0.0667
Q432932,Alexandra Popp,जर्मनेली फुटबल खेलाडी,description,15305,0,low,human,68,0.0571
Q49084,Short story,लघुकथा,title,15306,0,low,literary genre,88,0.0
Q817477,Tehsil,तहसिल,title,15307,0,low,administrative territorial entity type,200,0.0
Q817477,Tehsil,तहसील,redirect,15308,0,low,administrative territorial entity type,200,0.0
Q677,Iron,फलाम,title,15309,0,low,chemical element,200,0.0
Q4740000,Amar Abathok,अमर अर्बाथोक,title,15310,0,low,ward of Nepal,36,0.0833
Q950571,Dakshina Kannada,दक्षिण कन्नड जिल्ला,title,15311,0,low,district of India,137,0.0571
Q950571,Dakshina Kannada,कर्नाटकको एक जिल्ला,description,15312,0,low,district of India,137,0.0571
Q4575973,1974 AD,१९७४ एडी,title,15313,0,low,musical group,170,0.1333
Q4575973,1974 AD,नेपाली प्रचलित रक ब्यान्ड समुह,description,15314,0,low,musical group,170,0.0541
Q20648762,West Indian cricket team in Australia in 2015–16,अस्ट्रेलिया विरुद्ध वेस्ट इन्डिज २०१५-१६,title,15315,0,low,sports tour,49,0.0909
Q467416,Shweta Tiwari,श्वेता तिवारी,title,15316,1,low,human,117,0.0769
Q467416,Shweta Tiwari,प्रेरणा,alias,15317,1,low,human,117,0.0
Q467416,Shweta Tiwari,भारतीय फिल्म अभिनेत्री,description,15318,1,low,human,117,0.0571
Q733310,Pyutar,प्युटार,title,15319,0,low,ward of Nepal,43,0.0
Q7500359,Shonali Bose,सोनाली बोस,title,15320,0,low,human,194,0.0909
Q7500359,Shonali Bose,भारतीय चलचित्र निर्देशक,description,15321,0,low,human,194,0.0571
Q46435,Black drongo,कालो चिबे,title,15322,0,low,taxon,200,0.0952
Q679123,Slaty-legged crake,देउकौवा,title,15323,0,low,taxon,18,0.0
Q42710,Water buffalo,भैँसी,title,15324,2,low,taxon,200,0.0
Q42710,Water buffalo,भैसी,redirect,15325,2,low,taxon,200,0.0
Q42710,Water buffalo,भैंसी,redirect,15326,2,low,taxon,200,0.0
Q42710,Water buffalo,भैसी,alias,15327,2,low,taxon,200,0.0
Q42710,Water buffalo,भैंसी,alias,15328,2,low,taxon,200,0.0
Q45961,Sino-Tibetan languages,चिनियाँ तिब्बती भाषा परिवार,title,15329,0,low,language family,200,0.0408
Q45961,Sino-Tibetan languages,चिनियाँ-तिब्बती भाषा परिवार,redirect,15330,0,low,language family,200,0.0816
Q45961,Sino-Tibetan languages,चिनियाँतिब्बती भाषा परिवार,redirect,15331,0,low,language family,200,0.0417
Q45961,Sino-Tibetan languages,चीन-तिब्बती भाषाहरू,redirect,15332,0,low,language family,200,0.0976
Q48729799,DG Cement,डिजी सिमेन्ट,title,15333,0,low,business,32,0.0952
Q272293,Tibetan antelope,चिरु,title,15334,0,low,taxon,200,0.0
Q263,Wikisource,विकिस्रोत,title,15335,0,low,digital library,200,0.0
Q263,Wikisource,"विकिमीडिया परियोजना, पाठ्य स्रोतहरु अनलाइन डिजिटल पुस्तकालय ,एक खुला विकी सामग्री",description,15336,0,low,digital library,200,0.0
Q28963994,Symphony (Clean Bandit song),सिम्फोनी (क्लिन बान्डिटको गीत),title,15337,0,low,single,139,0.1724
Q7001210,Nibuwatar,निबुवाटार,title,15338,0,low,ward of Nepal,35,0.0
